mrr_amount,arr_amount,seats_subscription,upgrade_flag,downgrade_flag,usage_count_feat,usage_duration_secs_feat,error_count_feat,total_tickets,num_escalated_tickets,satisfaction_score_ticket,resolution_time_hours_ticket,first_response_time_minutes_ticket,subscription_duration_days,industry,country,seats_account,plan_tier_account,referral_source,is_trial_y,tickets_per_seat,escalation_rate,errors_per_usage
8812.285714285714,105747.42857142857,69.0,0,0,51.0,18035.85714285714,3.0,5.0,0.0,4.5,33.4,111.8,226.71428571428572,HealthTech,US,69,Pro,event,False,0.07246376811594203,0.0,0.058823529411764705
2163.6363636363635,25963.636363636364,28.0,0,0,49.0,15879.09090909091,3.5454545454545454,8.0,1.0,3.833333333333334,29.75,81.625,282.90909090909093,FinTech,US,28,Pro,other,True,0.2857142857142857,0.125,0.07235621521335807
1205.0,14460.0,21.2,1,0,46.4,12120.8,1.6,4.0,0.0,4.0,26.25,120.5,596.8,HealthTech,US,21,Enterprise,ads,False,0.19047619047619047,0.0,0.034482758620689655
1930.6363636363637,23167.636363636364,30.818181818181817,1,1,48.18181818181818,12278.272727272728,3.3636363636363638,6.0,1.0,4.25,47.83333333333334,87.5,504.8181818181818,FinTech,US,1,Enterprise,partner,False,6.0,0.16666666666666666,0.06981132075471698
1561.0,18732.0,30.53846153846154,0,2,55.53846153846154,16683.076923076922,2.6153846153846154,3.0,0.0,0.0,24.0,83.0,482.84615384615387,DevTools,CA,18,Enterprise,other,True,0.16666666666666666,0.0,0.04709141274238227
1689.2857142857142,20271.428571428572,25.142857142857142,3,0,57.285714285714285,17564.85714285714,3.7142857142857144,7.0,0.0,4.333333333333333,26.714285714285715,96.28571428571429,409.2857142857143,HealthTech,US,21,Pro,organic,False,0.3333333333333333,0.0,0.06483790523690773
683.0,8196.0,23.181818181818183,1,0,59.45454545454545,18843.909090909092,4.181818181818182,2.0,0.0,3.5,41.0,72.0,282.3636363636364,HealthTech,US,19,Basic,organic,False,0.10526315789473684,0.0,0.07033639143730887
3068.8,36825.6,43.4,1,0,48.8,14350.2,3.3,2.0,0.0,3.0,43.5,136.5,572.7,HealthTech,US,41,Basic,ads,False,0.04878048780487805,0.0,0.06762295081967214
7230.666666666667,86768.0,87.0,2,0,44.833333333333336,15091.777777777777,3.9444444444444446,4.0,0.0,4.0,29.5,38.0,347.3333333333333,EdTech,FR,87,Enterprise,other,False,0.04597701149425287,0.0,0.08798017348203221
2907.1,34885.2,29.6,2,0,46.5,12799.7,1.9,3.0,0.0,5.0,26.333333333333325,82.0,389.1,FinTech,IN,7,Basic,event,False,0.42857142857142855,0.0,0.04086021505376344
